Id,SalePrice
2735,124336.0608926178
2736,141353.22194413515
2737,103888.7897722359
2738,166778.9771377975
2739,169135.13430151902
2740,135929.95405535086
2741,168612.4885595081
2742,158131.69001270866
2743,144975.7504537293
2744,144657.27535515663
2745,144064.79010042874
2746,118440.30830903759
2747,132287.9249797049
2748,108953.9068145646
2749,136717.6578989718
2750,148302.6247317756
2751,107690.21614892839
2752,216028.6063889768
2753,147891.10521804146
2754,258592.01018681622
2755,137067.51519552933
2756,57441.1577432208
2757,59024.98106892628
2758,72642.26033666776
2759,160538.12522561674
2760,172419.40704033466
2761,143506.19903707854
2762,155887.34313233697
2763,195721.30003350996
2764,130931.43363695336
2765,242724.36366041633
2766,149940.6419313181
2767,53689.927847259445
2768,142308.35977040732
2769,137013.94787951384
2770,157326.01463721786
2771,125030.51463526452
2772,112026.53298444359
2773,188650.04833450483
2774,162716.04032479378
2775,137301.12406216306
2776,142566.56777647778
2777,183016.92411605618
2778,116579.65116174018
2779,153484.9852670699
2780,115554.75433110015
2781,85313.80916255747
2782,72656.00301252201
2783,94837.91138723504
2784,132033.19658489374
2785,146586.20527926704
2786,45082.31938512577
2787,147342.53033740236
2788,67851.13541118836
2789,203454.79509937216
2790,79214.10641836177
2791,123525.95311619411
2792,82038.99795166752
2793,163563.80271902983
2794,93749.80884956138
2795,116559.57910852483
2796,82573.74218256248
2797,231605.21704887867
2798,116208.52722602943
2799,146337.3570029178
2800,64159.80320651224
2801,112021.28191523114
2802,133326.9363743182
2803,220302.20070070028
2804,119097.77577789733
2805,76156.29828039778
2806,108143.56229774514
2807,153764.4870556643
2808,136869.92151307617
2809,124663.52306383615
2810,123778.15665443183
2811,155191.11629927356
2812,137838.3865867817
2813,224256.34856308857
2814,219051.88129068923
2815,97422.6809861986
2816,246762.3624248061
2817,129169.55326313328
2818,112489.15415022138
2819,182563.92641930887
2820,156349.8295647062
2821,105272.12191078218
2822,178753.99431900925
2823,299670.1572734526
2824,187354.70909452904
2825,128136.11898813874
2826,129275.59040081431
2827,164632.59494459408
2828,238261.37614224618
2829,215886.41822192527
2830,250946.1153624286
2831,187718.24221429043
2832,247651.4553721369
2833,278273.9913767895
2834,242678.6929950039
2835,240484.968683396
2836,204519.2105829108
2837,172993.43163571053
2838,154039.2744099307
2839,173465.8955320184
2840,208769.5761406375
2841,204222.488466918
2842,213779.00625593634
2843,157046.59228114155
2844,161467.64748534013
2845,99860.62609104335
2846,218488.39682866936
2847,194748.26531099563
2848,230505.41575924703
2849,244703.81105870788
2850,266658.62885207776
2851,235858.3088567186
2852,225646.34717809758
2853,221066.70851457806
2854,154635.92881703272
2855,214387.76291483524
2856,215868.61114126875
2857,195856.63812009606
2858,196929.1541406127
2859,115181.94416766928
2860,124120.79356381262
2861,138870.05391724384
2862,206019.4563886003
2863,136807.89436573302
2864,283611.028507735
2865,150264.589670385
2866,214515.29928076302
2867,93998.21759650449
2868,141888.05326223688
2869,132017.10148187832
2870,122413.41622236371
2871,107587.93916412129
2872,15549.955278721289
2873,94272.40493275214
2874,155576.93821662653
2875,138137.50840660394
2876,156347.5336486781
2877,132981.70139984158
2878,164333.79943211877
2879,119483.58495718648
2880,142934.45310264523
2881,137728.70423560299
2882,152304.73888835858
2883,181597.3280939178
2884,183967.54007755814
2885,161244.7920438992
2886,207383.23236834654
2887,111091.42841854668
2888,141234.06034124887
2889,66356.0067686555
2890,62973.77581266349
2891,145553.507740204
2892,16640.73790860502
2893,110197.40812378819
2894,50678.87438751117
2895,270473.39687906066
2896,272557.36907302204
2897,203529.38811616995
2898,219203.62438070367
2899,245107.9969547725
2900,141928.15557246888
2901,202375.12278271606
2902,198261.48684432125
2903,325584.11450889136
2904,320402.73588413675
2905,74888.55886292318
2906,212989.90097664634
2907,118323.50944257108
2908,117614.86275540211
2909,184122.7797805441
2910,92807.75135583116
2911,89471.13309311646
2912,171394.81394703873
2913,88767.44936936058
2914,79133.62069223542
2915,88696.38974656875
2916,88767.44936936058
2917,146185.3804684386
2918,124537.20003156294
2919,238546.47737513634
